area_name,seed_area,seed_indices,reference_model_seed_fc_z,reference_target_seed_fc_z,model_5ht_seed_fc_z,target_5ht_seed_fc_z,model_change,target_change,change_delta,valid,model_change_valid_range_scaled,target_change_valid_range_scaled,model_valid_value_range,target_valid_value_range,model_5ht_seed_fc_z_valid_range_scaled,target_5ht_seed_fc_z_valid_range_scaled,reference_model_seed_fc_z_valid_range_scaled,reference_target_seed_fc_z_valid_range_scaled
V1,24c+32,"38,28",-0.023210752581631,0.003786,-0.023386152269505238,0.015773,-0.00017539968787423643,0.011987,-0.012162399687874236,True,-0.00019569094469,0.0251406255899,0.896309679284,0.476798,-0.0260915984843,0.0330810951388,-0.0258959075396,0.00794046954895
V2,24c+32,"38,28",0.0335689192068627,0.043747,0.0342583269440057,0.039852,0.0006894077371429955,-0.0038950000000000026,0.004584407737142998,True,0.000769162436909,-0.00816907789043,0.896309679284,0.476798,0.0382215296072,0.0835825653631,0.0374523671703,0.0917516432535
V4,24c+32,"38,28",0.5054526326408569,0.096906,0.5056215064126235,0.01233,0.00016887377176655338,-0.08457600000000001,0.08474487377176657,True,0.000188410072623,-0.177383294393,0.896309679284,0.476798,0.56411474527,0.025860007802,0.563926335198,0.203243302195
1,24c+32,"38,28",-0.1351595497032337,0.054903,-0.13487483188705657,-0.127009,0.00028471781617714353,-0.18191200000000002,0.18219671781617716,True,0.000317655630367,-0.381528446009,0.896309679284,0.476798,-0.150477937486,-0.266379053603,-0.150795593116,0.115149392405
3,24c+32,"38,28",0.0461615099080281,0.04628,0.04592908322846547,-0.000506,-0.00023242667956262925,-0.046786,0.04655357332043737,True,-0.000259315150706,-0.0981254115999,0.896309679284,0.476798,0.0512424269089,-0.00106124606227,0.0515017420596,0.0970641655376
MT,24c+32,"38,28",0.2760532899709556,0.175566,0.2762477473705172,0.03625,0.00019445739956164276,-0.139316,0.13951045739956164,True,0.000216953363392,-0.292190822948,0.896309679284,0.476798,0.3082056947,0.0760280034732,0.307988741337,0.368218826421
V6,24c+32,"38,28",0.2853393755645742,0.139254,0.2847059212361859,0.217226,-0.0006334543283883498,0.07797200000000001,-0.07860545432838836,True,-0.00070673601215,0.163532565153,0.896309679284,0.476798,0.31764235935,0.455593353999,0.318349095362,0.292060788846
DP,24c+32,"38,28",0.1831413731561176,0.199567,0.18312139340698824,-0.259572,-1.9979749129345192e-05,-0.459139,0.4591190202508707,True,-2.22911228018e-05,-0.962963351356,0.896309679284,0.476798,0.204305942064,-0.544406646001,0.204328233187,0.418556705355
TEO,24c+32,"38,28",0.1567724526987629,0.031259,0.1571312177023904,0.072362,0.00035876500362752584,0.041102999999999994,-0.04074423499637247,True,0.000400269027457,0.0862063179795,0.896309679284,0.476798,0.175309071556,0.151766576202,0.174908802529,0.0655602582226
8m,24c+32,"38,28",0.2153823204620917,0.175673,0.21441126426857088,0.165189,-0.0009710561935208084,-0.010483999999999993,0.009512943806479185,True,-0.00108339362607,-0.0219883472666,0.896309679284,0.476798,0.239215607311,0.346454892848,0.240299000937,0.368443240114
