area_name,seed_area,seed_indices,reference_model_seed_fc_z,reference_target_seed_fc_z,model_5ht_seed_fc_z,target_5ht_seed_fc_z,model_change,target_change,change_delta,valid,model_change_valid_range_scaled,target_change_valid_range_scaled,model_valid_value_range,target_valid_value_range,model_5ht_seed_fc_z_valid_range_scaled,target_5ht_seed_fc_z_valid_range_scaled,reference_model_seed_fc_z_valid_range_scaled,reference_target_seed_fc_z_valid_range_scaled
V1,24c+32,"38,28",0.000143718433397,0.003786,0.31334000452299865,0.015773,0.31319628608960165,0.011987,0.3012092860896016,True,0.187051791355,0.0251406255899,1.67438271412,0.476798,0.187137625037,0.0330810951388,8.58336819804e-05,0.00794046954895
V2,24c+32,"38,28",0.0281058843901631,0.043747,0.2163297072760405,0.039852,0.1882238228858774,-0.0038950000000000026,0.19211882288587742,True,0.112413859328,-0.00816907789043,1.67438271412,0.476798,0.129199677859,0.0835825653631,0.0167858185307,0.0917516432535
V4,24c+32,"38,28",0.0022189823387042,0.096906,0.32167970683614,0.01233,0.3194607244974358,-0.08457600000000001,0.4040367244974358,True,0.190793133376,-0.177383294393,1.67438271412,0.476798,0.192118387346,0.025860007802,0.00132525396971,0.203243302195
1,24c+32,"38,28",0.367759099566637,0.054903,0.2835334475394274,-0.127009,-0.08422565202720961,-0.18191200000000002,0.09768634797279041,True,-0.0503025092872,-0.381528446009,1.67438271412,0.476798,0.16933610527,-0.266379053603,0.219638614557,0.115149392405
3,24c+32,"38,28",0.2326360392284735,0.04628,-0.5904427563196418,-0.000506,-0.8230787955481154,-0.046786,-0.7762927955481154,True,-0.491571483991,-0.0981254115999,1.67438271412,0.476798,-0.352633093582,-0.00106124606227,0.138938390409,0.0970641655376
MT,24c+32,"38,28",0.1067762450935937,0.175566,-0.060573074104697325,0.03625,-0.16734931919829102,-0.139316,-0.028033319198291023,True,-0.0999468746227,-0.292190822948,1.67438271412,0.476798,-0.0361763613503,0.0760280034732,0.0637705132723,0.368218826421
V6,24c+32,"38,28",0.2164016959458303,0.139254,0.13513274817737,0.217226,-0.0812689477684603,0.07797200000000001,-0.15924094776846032,True,-0.0485366619491,0.163532565153,1.67438271412,0.476798,0.0807060100645,0.455593353999,0.129242672014,0.292060788846
DP,24c+32,"38,28",0.1208314023787835,0.199567,0.47996216535091424,-0.259572,0.35913076297213076,-0.459139,0.8182697629721307,True,0.214485469746,-0.962963351356,1.67438271412,0.476798,0.286650215213,-0.544406646001,0.0721647454671,0.418556705355
TEO,24c+32,"38,28",0.0467959965503797,0.031259,0.47582627595531246,0.072362,0.42903027940493277,0.041102999999999994,0.38792727940493277,True,0.256231909102,0.0862063179795,1.67438271412,0.476798,0.284180117212,0.151766576202,0.0279482081103,0.0655602582226
8m,24c+32,"38,28",0.7545967953799032,0.175673,-0.06131842147066043,0.165189,-0.8159152168505637,-0.010483999999999993,-0.8054312168505637,True,-0.487293143898,-0.0219883472666,1.67438271412,0.476798,-0.0366215089021,0.346454892848,0.450671634996,0.368443240114
F4,24c+32,"38,28",0.611951998297914,-0.015774,0.1143677015028485,0.135711,-0.49758429679506555,0.151485,-0.6490692967950655,True,-0.297174769304,0.317713161548,1.67438271412,0.476798,0.0683043969211,0.284629969085,0.365479166225,-0.0330831924631
