area_name,seed_area,seed_indices,reference_model_seed_fc_z,reference_target_seed_fc_z,model_5ht_seed_fc_z,target_5ht_seed_fc_z,model_change,target_change,change_delta,valid,model_change_valid_range_scaled,target_change_valid_range_scaled,model_valid_value_range,target_valid_value_range,model_5ht_seed_fc_z_valid_range_scaled,target_5ht_seed_fc_z_valid_range_scaled
V1,24c+32,"38,28",0.000143718433397,0.003786,0.32450798377121837,0.015773,0.32436426533782137,0.011987,0.31237726533782134,True,0.212301304024,0.0251406255899,1.52784867163,0.476798,0.212395369906,0.0330810951388
V2,24c+32,"38,28",0.0281058843901631,0.043747,0.2681296470237501,0.039852,0.240023762633587,-0.0038950000000000026,0.243918762633587,True,0.157099172903,-0.00816907789043,1.52784867163,0.476798,0.175494898155,0.0835825653631
V4,24c+32,"38,28",0.0022189823387042,0.096906,0.2880404387400083,0.01233,0.2858214564013041,-0.08457600000000001,0.37039745640130406,True,0.187074454237,-0.177383294393,1.52784867163,0.476798,0.188526811646,0.025860007802
1,24c+32,"38,28",0.367759099566637,0.054903,0.49729385090190814,-0.127009,0.12953475133527115,-0.18191200000000002,0.31144675133527117,True,0.0847824485113,-0.381528446009,1.52784867163,0.476798,0.325486326059,-0.266379053603
3,24c+32,"38,28",0.2326360392284735,0.04628,0.5011959876354304,-0.000506,0.26855994840695685,-0.046786,0.31534594840695684,True,0.175776536901,-0.0981254115999,1.52784867163,0.476798,0.328040333407,-0.00106124606227
MT,24c+32,"38,28",0.1067762450935937,0.175566,0.42113865825339314,0.03625,0.31436241315979946,-0.139316,0.45367841315979945,True,0.205754940916,-0.292190822948,1.52784867163,0.476798,0.275641603828,0.0760280034732
V6,24c+32,"38,28",0.2164016959458303,0.139254,0.4805762635849701,0.217226,0.26417456763913977,0.07797200000000001,0.18620256763913975,True,0.172906239044,0.163532565153,1.52784867163,0.476798,0.31454441301,0.455593353999
DP,24c+32,"38,28",0.1208314023787835,0.199567,0.3979935052721669,-0.259572,0.27716210289338344,-0.459139,0.7363011028933835,True,0.181406776758,-0.962963351356,1.52784867163,0.476798,0.260492752105,-0.544406646001
TEO,24c+32,"38,28",0.0467959965503797,0.031259,0.2869944397266615,0.072362,0.2401984431762818,0.041102999999999994,0.1990954431762818,True,0.157213503953,0.0862063179795,1.52784867163,0.476798,0.187842189515,0.151766576202
8m,24c+32,"38,28",0.7545967953799032,0.175673,1.1091541545783314,0.165189,0.35455735919842823,-0.010483999999999993,0.36504135919842823,True,0.232063139356,-0.0219883472666,1.52784867163,0.476798,0.725958123455,0.346454892848
