area_name,seed_area,seed_indices,reference_model_seed_fc_z,reference_target_seed_fc_z,model_5ht_seed_fc_z,target_5ht_seed_fc_z,model_change,target_change,change_delta,valid,model_change_valid_range_scaled,target_change_valid_range_scaled,model_valid_value_range,target_valid_value_range,model_5ht_seed_fc_z_valid_range_scaled,target_5ht_seed_fc_z_valid_range_scaled,reference_model_seed_fc_z_valid_range_scaled,reference_target_seed_fc_z_valid_range_scaled
V1,24c+32,"38,28",-0.4558734988837386,0.003786,0.4581797994908001,0.015773,0.9140532983745387,0.011987,0.9020662983745388,True,0.54297572537,0.0251406255899,1.68341466417,0.476798,0.272172869373,0.0330810951388,-0.270802855997,0.00794046954895
V2,24c+32,"38,28",0.2375117341989203,0.043747,0.5113897459205806,0.039852,0.2738780117216603,-0.0038950000000000026,0.2777730117216603,True,0.162691948426,-0.00816907789043,1.68341466417,0.476798,0.303781211371,0.0835825653631,0.141089262945,0.0917516432535
V4,24c+32,"38,28",-0.1871458490461841,0.096906,-0.543516436998016,0.01233,-0.3563705879518319,-0.08457600000000001,-0.27179458795183187,True,-0.211695071653,-0.177383294393,1.68341466417,0.476798,-0.322865452326,0.025860007802,-0.111170380673,0.203243302195
1,24c+32,"38,28",0.1271032202314345,0.054903,-0.20620872423576542,-0.127009,-0.3333119444671999,-0.18191200000000002,-0.1513999444671999,True,-0.197997529404,-0.381528446009,1.68341466417,0.476798,-0.122494313864,-0.266379053603,0.0755032155398,0.115149392405
3,24c+32,"38,28",-0.0497427899685163,0.04628,0.4886075799734309,-0.000506,0.5383503699419472,-0.046786,0.5851363699419472,True,0.31979664987,-0.0981254115999,1.68341466417,0.476798,0.290247905269,-0.00106124606227,-0.0295487446007,0.0970641655376
MT,24c+32,"38,28",-0.296447096604313,0.175566,0.11417295184100433,0.03625,0.41062004844531735,-0.139316,0.5499360484453173,True,0.243920916923,-0.292190822948,1.68341466417,0.476798,0.0678222390902,0.0760280034732,-0.176098677833,0.368218826421
V6,24c+32,"38,28",0.0028506044505691,0.139254,0.0785544002146086,0.217226,0.0757037957640395,0.07797200000000001,-0.002268204235960511,True,0.0449703791796,0.163532565153,1.68341466417,0.476798,0.0466637257514,0.455593353999,0.00169334657185,0.292060788846
DP,24c+32,"38,28",0.2627725732098758,0.199567,-0.2983491539031157,-0.259572,-0.5611217271129916,-0.459139,-0.10198272711299156,True,-0.333323535227,-0.962963351356,1.68341466417,0.476798,-0.177228558271,-0.544406646001,0.156094976956,0.418556705355
TEO,24c+32,"38,28",0.0893806531495517,0.031259,0.17557046245016464,0.072362,0.08618980930061294,0.041102999999999994,0.04508680930061295,True,0.0511993931948,0.0862063179795,1.68341466417,0.476798,0.104294245611,0.151766576202,0.0530948524164,0.0655602582226
8m,24c+32,"38,28",0.6169810193636821,0.175673,-0.34445809691499185,0.165189,-0.961439116278674,-0.010483999999999993,-0.950955116278674,True,-0.571124356193,-0.0219883472666,1.68341466417,0.476798,-0.204618686202,0.346454892848,0.366505669991,0.368443240114
F4,24c+32,"38,28",0.2230825589129648,-0.015774,-0.49883118079114247,0.135711,-0.7219137397041073,0.151485,-0.8733987397041073,True,-0.428838927847,0.317713161548,1.68341466417,0.476798,-0.296321038072,0.284629969085,0.132517889776,-0.0330831924631
