area_name,seed_area,seed_indices,reference_model_seed_fc_z,reference_target_seed_fc_z,model_5ht_seed_fc_z,target_5ht_seed_fc_z,model_change,target_change,change_delta,valid,model_change_valid_range_scaled,target_change_valid_range_scaled,model_valid_value_range,target_valid_value_range,model_5ht_seed_fc_z_valid_range_scaled,target_5ht_seed_fc_z_valid_range_scaled,reference_model_seed_fc_z_valid_range_scaled,reference_target_seed_fc_z_valid_range_scaled
V1,24c+32,"38,28",-0.3654400104910766,0.003786,-0.23176985790196594,0.015773,0.13367015258911066,0.011987,0.12168315258911067,True,0.0694892354924,0.0251406255899,1.9236094863,0.476798,-0.120486959309,0.0330810951388,-0.189976194801,0.00794046954895
V2,24c+32,"38,28",0.0118090994015429,0.043747,0.20353325320178614,0.039852,0.19172415380024324,-0.0038950000000000026,0.19561915380024325,True,0.0996689583647,-0.00816907789043,1.9236094863,0.476798,0.105807989954,0.0835825653631,0.00613903158912,0.0917516432535
V4,24c+32,"38,28",-0.6310155839913804,0.096906,-0.41531650364261874,0.01233,0.21569908034876162,-0.08457600000000001,0.3002750803487616,True,0.112132468614,-0.177383294393,1.9236094863,0.476798,-0.215904790759,0.025860007802,-0.328037259373,0.203243302195
1,24c+32,"38,28",-0.2018769774853945,0.054903,0.031619304985562854,-0.127009,0.23349628247095733,-0.18191200000000002,0.41540828247095735,True,0.121384451539,-0.381528446009,1.9236094863,0.476798,0.0164374865121,-0.266379053603,-0.104946965027,0.115149392405
3,24c+32,"38,28",-0.8730716936762427,0.04628,-0.6805477182989856,-0.000506,0.19252397537725707,-0.046786,0.23930997537725707,True,0.100084750438,-0.0981254115999,1.9236094863,0.476798,-0.353786838308,-0.00106124606227,-0.453871588747,0.0970641655376
MT,24c+32,"38,28",0.2837726654633429,0.175566,0.16415839520942713,0.03625,-0.11961427025391577,-0.139316,0.019701729746084223,True,-0.0621822002364,-0.292190822948,1.9236094863,0.476798,0.0853387324082,0.0760280034732,0.147520932645,0.368218826421
V6,24c+32,"38,28",-0.0144717349644775,0.139254,-0.11199822496265499,0.217226,-0.09752648999817749,0.07797200000000001,-0.17549848999817752,True,-0.0506997343757,0.163532565153,1.9236094863,0.476798,-0.0582229531306,0.455593353999,-0.00752321875491,0.292060788846
DP,24c+32,"38,28",-0.534357985245034,0.199567,-0.5650847054119063,-0.259572,-0.03072672016687228,-0.459139,0.42841227983312774,True,-0.0159734709075,-0.962963351356,1.9236094863,0.476798,-0.293762694266,-0.544406646001,-0.277789223358,0.418556705355
TEO,24c+32,"38,28",-0.6533513883825259,0.031259,-0.4067578374190687,0.072362,0.24659355096345725,0.041102999999999994,0.20549055096345725,True,0.128193145604,0.0862063179795,1.9236094863,0.476798,-0.211455516473,0.151766576202,-0.339648662078,0.0655602582226
8m,24c+32,"38,28",-0.0534280634471067,0.175673,-0.09599544609746812,0.165189,-0.04256738265036142,-0.010483999999999993,-0.032083382650361425,True,-0.0221289107553,-0.0219883472666,1.9236094863,0.476798,-0.0499038119644,0.346454892848,-0.0277749012092,0.368443240114
F4,24c+32,"38,28",-0.2562527998612607,-0.015774,-0.13640818252535505,0.135711,0.11984461733590565,0.151485,-0.03164038266409436,True,0.0623019475571,0.317713161548,1.9236094863,0.476798,-0.0709126168781,0.284629969085,-0.133214564435,-0.0330831924631
5,24c+32,"38,28",-1.1659723662245003,-0.026274,-0.8928749572727158,-0.164674,0.27309740895178447,-0.1384,0.41149740895178444,True,0.141971336124,-0.29026967395,1.9236094863,0.476798,-0.464166434835,-0.345374770867,-0.60613777096,-0.0551050969174
2,24c+32,"38,28",-0.2115208329751677,0.088933,-0.19266648851660334,-0.059867,0.018854344458564348,-0.1488,0.16765434445856434,True,0.00980154474846,-0.312081845981,1.9236094863,0.476798,-0.100158836754,-0.125560509901,-0.109960381502,0.186521336079
8l,24c+32,"38,28",0.1008944412228056,0.16706,-0.024447915992949414,0.064032,-0.125342357215755,-0.10302799999999998,-0.022314357215755032,True,-0.0651599808112,-0.216083121154,1.9236094863,0.476798,-0.0127093966665,0.134295865335,0.0524505841447,0.350378986489
F1,24c+32,"38,28",-0.9132014473390392,0.023885,-0.5589429352615399,0.014027,0.35425851207749925,-0.009858,0.36411651207749923,True,0.184163425373,-0.0206754222962,1.9236094863,0.476798,-0.290569857989,0.0294191670267,-0.474733283362,0.0500945893229
STPc,24c+32,"38,28",-0.2881127222517029,-0.004758,-0.145302322759039,0.021164,0.14281039949266391,0.025922,0.11688839949266391,True,0.0742408480045,0.0543668387871,1.9236094863,0.476798,-0.0755362893527,0.0443877700829,-0.149777137357,-0.00997906870415
7A,24c+32,"38,28",0.0876325584812345,0.03126,-0.0028347102854700307,-0.022945,-0.09046726876670452,-0.054205,-0.03626226876670452,True,-0.0470299556177,-0.11368546009,1.9236094863,0.476798,-0.00147364124873,-0.0481231045432,0.045556314369,0.0655623555468
10,24c+32,"38,28",0.7383862799367359,0.313056,0.2464719749997374,-0.259452,-0.4919143049369985,-0.572508,0.08059369506300151,True,-0.255724620012,-1.20073490241,1.9236094863,0.476798,0.128129943606,-0.544154967093,0.383854563618,0.656579935319
F3,24c+32,"38,28",0.6416441204309686,0.09415,0.2682417612123073,0.073127,-0.37340235921866133,-0.021023,-0.3523793592186613,True,-0.194115469838,-0.044092047366,1.9236094863,0.476798,0.139447098344,0.153371029241,0.333562568182,0.197463076607
TEpd,24c+32,"38,28",-0.508077174776269,0.016372,-0.29534433438371904,0.111161,0.21273284039254997,0.094789,0.11794384039254997,True,0.110590450872,0.198803266792,1.9236094863,0.476798,-0.153536534565,0.233140659147,-0.264126985438,0.0343373923548
46d,24c+32,"38,28",0.5071955235149366,0.337073,0.15363218039682577,0.036685,-0.3535633431181108,-0.300388,-0.053175343118110785,True,-0.183802037594,-0.630011031925,1.9236094863,0.476798,0.0798666161145,0.0769403395148,0.263668653709,0.70695137144
9/46v,24c+32,"38,28",0.3360098867767933,0.2712,0.15032518569116535,0.097202,-0.18568470108562793,-0.17399799999999999,-0.011686701085627943,True,-0.0965293124243,-0.364930222023,1.9236094863,0.476798,0.0781474549598,0.203864110168,0.174676767384,0.568794332191
PBr,24c+32,"38,28",-0.6326341762942919,0.032065,-0.4370892946999389,0.00353,0.19554488159435296,-0.028535000000000005,0.22407988159435296,True,0.101655186766,-0.0598471470098,1.9236094863,0.476798,-0.227223507584,0.00740355454511,-0.32887869435,0.067250701555
9/46d,24c+32,"38,28",0.2926279869064505,0.245636,0.15356090659545255,0.079916,-0.13906708031099793,-0.16571999999999998,0.026652919689002047,True,-0.0722948609379,-0.347568572016,1.9236094863,0.476798,0.0798295639988,0.167609763464,0.152124424937,0.51517833548
