area_name,seed_area,seed_indices,reference_model_seed_fc_z,reference_target_seed_fc_z,model_5ht_seed_fc_z,target_5ht_seed_fc_z,model_change,target_change,change_delta,valid,model_change_valid_range_scaled,target_change_valid_range_scaled,model_valid_value_range,target_valid_value_range,model_5ht_seed_fc_z_valid_range_scaled,target_5ht_seed_fc_z_valid_range_scaled
V1,24c+32,"38,28",0.382373953283136,0.003786,-0.08769846223802012,0.015773,-0.47007241552115614,0.011987,-0.48205941552115616,True,-0.311866851244,0.0251406255899,1.50728560489,0.476798,-0.0581830423867,0.0330810951388
V2,24c+32,"38,28",0.2066035327724482,0.043747,0.05989804258373016,0.039852,-0.14670549018871804,-0.0038950000000000026,-0.14281049018871803,True,-0.0973309170558,-0.00816907789043,1.50728560489,0.476798,0.0397390132232,0.0835825653631
V4,24c+32,"38,28",0.2758192671835898,0.096906,0.03500184805484591,0.01233,-0.24081741912874388,-0.08457600000000001,-0.15624141912874387,True,-0.159768937186,-0.177383294393,1.50728560489,0.476798,0.0232217755821,0.025860007802
1,24c+32,"38,28",0.3597499622183762,0.054903,0.6316025351655538,-0.127009,0.2718525729471776,-0.18191200000000002,0.4537645729471776,True,0.1803590322,-0.381528446009,1.50728560489,0.476798,0.419033083788,-0.266379053603
3,24c+32,"38,28",0.6651137078736881,0.04628,0.9965702542978854,-0.000506,0.3314565464241973,-0.046786,0.3782425464241973,True,0.219902946959,-0.0981254115999,1.50728560489,0.476798,0.66116882631,-0.00106124606227
MT,24c+32,"38,28",0.6225467584490477,0.175566,0.5522825095928334,0.03625,-0.0702642488562143,-0.139316,0.0690517511437857,True,-0.0466164133913,-0.292190822948,1.50728560489,0.476798,0.366408667211,0.0760280034732
V6,24c+32,"38,28",1.447916001682383,0.139254,0.7238486822115533,0.217226,-0.7240673194708298,0.07797200000000001,-0.8020393194708298,True,-0.480378315246,0.163532565153,1.50728560489,0.476798,0.480233261609,0.455593353999
DP,24c+32,"38,28",1.0628615200697638,0.199567,0.7242840795185227,-0.259572,-0.33857744055124106,-0.459139,0.12056155944875896,True,-0.224627263376,-0.962963351356,1.50728560489,0.476798,0.480522123458,-0.544406646001
TEO,24c+32,"38,28",0.4981239189240339,0.031259,0.11241343104594116,0.072362,-0.38571048787809276,0.041102999999999994,-0.42681348787809276,True,-0.25589741362,0.0862063179795,1.50728560489,0.476798,0.0745800468613,0.151766576202
8m,24c+32,"38,28",1.068695921780089,0.175673,0.9539028313493,0.165189,-0.11479309043078911,-0.010483999999999993,-0.10430909043078912,True,-0.0761588182482,-0.0219883472666,1.50728560489,0.476798,0.632861368977,0.346454892848
F4,24c+32,"38,28",0.7808860605316537,-0.015774,1.148851144551729,0.135711,0.36796508402007544,0.151485,0.21648008402007543,True,0.244124327086,0.317713161548,1.50728560489,0.476798,0.7621987106,0.284629969085
5,24c+32,"38,28",0.5399911219407587,-0.026274,1.2050025346185136,-0.164674,0.6650114126777549,-0.1384,0.8034114126777548,True,0.441198012189,-0.29026967395,1.50728560489,0.476798,0.799452028674,-0.345374770867
2,24c+32,"38,28",0.4472577563285994,0.088933,0.7537282774242768,-0.059867,0.30647052109567746,-0.1488,0.45527052109567745,True,0.203326111589,-0.312081845981,1.50728560489,0.476798,0.500056707886,-0.125560509901
8l,24c+32,"38,28",1.0441132909690904,0.16706,0.9295154346269631,0.064032,-0.11459785634212738,-0.10302799999999998,-0.0115698563421274,True,-0.0760292913105,-0.216083121154,1.50728560489,0.476798,0.616681690326,0.134295865335
F1,24c+32,"38,28",0.6550297486135753,0.023885,1.109259890912938,0.014027,0.45423014229936276,-0.009858,0.46408814229936274,True,0.301356385828,-0.0206754222962,1.50728560489,0.476798,0.735932120174,0.0294191670267
STPc,24c+32,"38,28",0.8550298431194456,-0.004758,1.0149972291063913,0.021164,0.1599673859869457,0.025922,0.1340453859869457,True,0.106129445852,0.0543668387871,1.50728560489,0.476798,0.673394097187,0.0443877700829
7A,24c+32,"38,28",0.3466563269341003,0.03126,0.6284445166674177,-0.022945,0.28178818973331743,-0.054205,0.33599318973331743,True,0.18695076024,-0.11368546009,1.50728560489,0.476798,0.416937914506,-0.0481231045432
10,24c+32,"38,28",1.5118748978700485,0.313056,1.0383408587703267,-0.259452,-0.4735340390997218,-0.572508,0.09897396090027821,True,-0.314163445577,-1.20073490241,1.50728560489,0.476798,0.688881294562,-0.544154967093
F3,24c+32,"38,28",1.3024454505417369,0.09415,1.304094092943209,0.073127,0.0016486424014721113,-0.021023,0.02267164240147211,True,0.00109378235692,-0.044092047366,1.50728560489,0.476798,0.865193755393,0.153371029241
TEpd,24c+32,"38,28",0.4623935817107912,0.016372,0.23373552492160202,0.111161,-0.22865805678918918,0.094789,-0.32344705678918917,True,-0.151701877897,0.198803266792,1.50728560489,0.476798,0.155070495043,0.233140659147
46d,24c+32,"38,28",1.4232693219484158,0.337073,0.3731054666489739,0.036685,-1.050163855299442,-0.300388,-0.7497758552994419,True,-0.696725193881,-0.630011031925,1.50728560489,0.476798,0.247534684494,0.0769403395148
9/46v,24c+32,"38,28",0.9025486032730652,0.2712,0.9226165026590333,0.097202,0.02006789938596809,-0.17399799999999999,0.19406589938596808,True,0.0133139328876,-0.364930222023,1.50728560489,0.476798,0.612104633433,0.203864110168
PBr,24c+32,"38,28",0.5074643349658284,0.032065,-0.032420708201566464,0.00353,-0.5398850431673949,-0.028535000000000005,-0.511350043167395,True,-0.35818363913,-0.0598471470098,1.50728560489,0.476798,-0.0215093331326,0.00740355454511
9/46d,24c+32,"38,28",1.520875636623086,0.245636,0.4385633822576855,0.079916,-1.0823122543654005,-0.16571999999999998,-0.9165922543654005,True,-0.718053865078,-0.347568572016,1.50728560489,0.476798,0.290962363626,0.167609763464
F5,24c+32,"38,28",0.4532384983878431,0.081314,0.9513686146034188,0.149549,0.49813011621557574,0.06823499999999999,0.42989511621557575,True,0.330481572039,0.143110919089,1.50728560489,0.476798,0.631180057395,0.313652741832
7m,24c+32,"38,28",0.6552393772503525,-0.082866,0.07682870757034176,0.047937,-0.5784106696800108,0.130803,-0.7092136696800108,True,-0.383743245344,0.274336301746,1.50728560489,0.476798,0.0509715659204,0.100539431793
25,24c+32,"38,28",1.301990984395613,-0.168438,1.419587142649756,0.142877,0.11759615825414294,0.311315,-0.19371884174585707,True,0.0780184975381,0.652928493828,1.50728560489,0.476798,0.941816957613,0.299659394544
LIP,24c+32,"38,28",0.7944901289456294,0.063567,0.7807013544059418,0.037658,-0.013788774539687632,-0.025909,0.01212022546031237,True,-0.00914808347865,-0.054339573572,1.50728560489,0.476798,0.517951841293,0.0789810359943
32,24c+32,"38,28",1.641883629396748,0.812202,1.8505650199937025,0.704386,0.20868139059695445,-0.10781600000000002,0.3164973905969545,False,0.13844847315,-0.226125109585,1.50728560489,0.476798,1.22774676146,1.47732582771
STPi,24c+32,"38,28",1.09082004465181,0.028622,0.9906345684169338,0.059489,-0.10018547623487617,0.030867,-0.13105247623487618,True,-0.0664674802904,0.0647381071229,1.50728560489,0.476798,0.657230829515,0.124767721341
9,24c+32,"38,28",1.7385038546524485,0.358544,0.5824915061393703,0.145686,-1.1560123485130782,-0.21285799999999996,-0.9431543485130782,True,-0.766949770345,-0.446432241746,1.50728560489,0.476798,0.386450652916,0.305550778317
45A,24c+32,"38,28",1.2649006991182576,0.22115,0.9012880908244495,-0.163953,-0.36361260829380815,-0.385103,0.021490391706191825,True,-0.241236701999,-0.807685854387,1.50728560489,0.476798,0.597954420782,-0.343862600095
8B,24c+32,"38,28",1.5850715517119236,0.223581,0.4892935358148278,0.060359,-1.0957780158970958,-0.163222,-0.9325560158970958,True,-0.726987647426,-0.34232945608,1.50728560489,0.476798,0.324618993393,0.126592393424
7B,24c+32,"38,28",0.7046510618496323,0.111312,1.0294508811605536,-0.018539,0.3247998193109213,-0.129851,0.4546508193109213,True,0.215486579489,-0.272339649076,1.50728560489,0.476798,0.682983289844,-0.0388822939694
F2,24c+32,"38,28",1.1271162707206102,-0.024718,1.079508799789647,-0.00053,-0.04760747093096307,0.024188,-0.07179547093096307,True,-0.0315849038673,0.0507300785658,1.50728560489,0.476798,0.716193929199,-0.00111158184388
F7,24c+32,"38,28",1.7883720122055269,0.25606,0.8811757657568111,-0.103096,-0.9071962464487158,-0.35915600000000003,-0.5480402464487157,True,-0.601874152786,-0.753266582494,1.50728560489,0.476798,0.584611013931,-0.216225739202
ProM,24c+32,"38,28",0.3866280687138108,0.004375,0.7342353723898117,-0.007453,0.34760730367600096,-0.011828000000000002,0.35943530367600096,True,0.230618074338,-0.0248071510367,1.50728560489,0.476798,0.487124251707,-0.0156313575141
STPr,24c+32,"38,28",0.9800931864729754,-0.05701,1.3279950168751988,0.079456,0.34790183040222344,0.136466,0.21143583040222344,True,0.230813476407,0.286213448882,1.50728560489,0.476798,0.881050686458,0.166644994316
24c,24c+32,"38,28",2.0,1.081141,1.0812592115983422,0.998232,-0.9187407884016578,-0.0829089999999999,-0.835831788401658,False,-0.609533313011,-0.173887054895,1.50728560489,0.476798,0.717355229886,2.0936161645
OPRO,24c+32,"38,28",0.5599220140480509,0.176695,0.7784871509283063,-0.01692,0.21856513688025547,-0.19361499999999998,0.41218013688025545,True,0.145005788002,-0.406073431516,1.50728560489,0.476798,0.51648284068,-0.0354867260349
