area_name,seed_area,seed_indices,reference_model_seed_fc_z,reference_target_seed_fc_z,model_5ht_seed_fc_z,target_5ht_seed_fc_z,model_change,target_change,change_delta,valid,model_change_valid_range_scaled,target_change_valid_range_scaled,model_valid_value_range,target_valid_value_range,model_5ht_seed_fc_z_valid_range_scaled,target_5ht_seed_fc_z_valid_range_scaled
V1,24c+32,"38,28",-0.3654400104910766,0.003786,0.9480515603745229,0.015773,1.3134915708655994,0.011987,1.3015045708655995,True,0.99833884532,0.0251406255899,1.31567711406,0.476798,0.72058071866,0.0330810951388
V2,24c+32,"38,28",0.0118090994015429,0.043747,-0.005001270320167131,0.039852,-0.01681036972171003,-0.0038950000000000026,-0.012915369721710028,True,-0.0127769720565,-0.00816907789043,1.31567711406,0.476798,-0.00380129004808,0.0835825653631
V4,24c+32,"38,28",-0.6310155839913804,0.096906,0.5609747855203517,0.01233,1.191990369511732,-0.08457600000000001,1.276566369511732,True,0.905990046321,-0.177383294393,1.31567711406,0.476798,0.426377246761,0.025860007802
1,24c+32,"38,28",-0.2018769774853945,0.054903,0.0895493492181638,-0.127009,0.2914263267035583,-0.18191200000000002,0.4733383267035583,True,0.221502923163,-0.381528446009,1.31567711406,0.476798,0.068063317558,-0.266379053603
3,24c+32,"38,28",-0.8730716936762427,0.04628,0.3255111712996604,-0.000506,1.1985828649759032,-0.046786,1.2453688649759032,True,0.911000770756,-0.0981254115999,1.31567711406,0.476798,0.247409617315,-0.00106124606227
MT,24c+32,"38,28",0.2837726654633429,0.175566,0.053210473699613334,0.03625,-0.23056219176372955,-0.139316,-0.09124619176372956,True,-0.175242230255,-0.292190822948,1.31567711406,0.476798,0.0404434136088,0.0760280034732
V6,24c+32,"38,28",-0.0144717349644775,0.139254,0.05568110011818914,0.217226,0.07015283508266665,0.07797200000000001,-0.007819164917333365,True,0.0533207078948,0.163532565153,1.31567711406,0.476798,0.0423212500416,0.455593353999
DP,24c+32,"38,28",-0.534357985245034,0.199567,0.3013163224822001,-0.259572,0.8356743077272341,-0.459139,1.2948133077272341,True,0.635166712863,-0.962963351356,1.31567711406,0.476798,0.22901996186,-0.544406646001
TEO,24c+32,"38,28",-0.6533513883825259,0.031259,0.6342702588881178,0.072362,1.2876216472706439,0.041102999999999994,1.246518647270644,True,0.978676024315,0.0862063179795,1.31567711406,0.476798,0.482086563724,0.151766576202
8m,24c+32,"38,28",-0.0534280634471067,0.175673,0.3526958691334727,0.165189,0.4061239325805794,-0.010483999999999993,0.4166079325805794,True,0.308680548016,-0.0219883472666,1.31567711406,0.476798,0.268071752077,0.346454892848
