area_name,seed_area,seed_indices,reference_model_seed_fc_z,reference_target_seed_fc_z,model_5ht_seed_fc_z,target_5ht_seed_fc_z,model_change,target_change,change_delta,valid,model_change_valid_range_scaled,target_change_valid_range_scaled,model_valid_value_range,target_valid_value_range,model_5ht_seed_fc_z_valid_range_scaled,target_5ht_seed_fc_z_valid_range_scaled,reference_model_seed_fc_z_valid_range_scaled,reference_target_seed_fc_z_valid_range_scaled
V1,24c+32,"38,28",0.8989367400056606,0.003786,0.7134725224298244,0.015773,-0.1854642175758362,0.011987,-0.1974512175758362,True,-0.267450231976,0.0251406255899,0.693453193911,0.476798,1.02886904076,0.0330810951388,1.29631927273,0.00794046954895
V2,24c+32,"38,28",0.9511637258298704,0.043747,0.647730642906028,0.039852,-0.3034330829238424,-0.0038950000000000026,-0.29953808292384243,True,-0.437568224631,-0.00816907789043,0.693453193911,0.476798,0.934065411471,0.0835825653631,1.3716336361,0.0917516432535
V4,24c+32,"38,28",1.1203461467947595,0.096906,0.6627122285511607,0.01233,-0.4576339182435988,-0.08457600000000001,-0.3730579182435988,True,-0.65993483376,-0.177383294393,0.693453193911,0.476798,0.955669732825,0.025860007802,1.61560456658,0.203243302195
1,24c+32,"38,28",1.9279094367122824,0.054903,1.341183836816566,-0.127009,-0.5867255998957164,-0.18191200000000002,-0.40481359989571636,True,-0.846092577045,-0.381528446009,0.693453193911,0.476798,1.93406541147,-0.266379053603,2.78015798852,0.115149392405
3,24c+32,"38,28",1.2829066979597377,0.04628,1.0908455069668144,-0.000506,-0.1920611909929233,-0.046786,-0.1452751909929233,True,-0.276963452875,-0.0981254115999,0.693453193911,0.476798,1.57306292126,-0.00106124606227,1.85002637413,0.0970641655376
MT,24c+32,"38,28",1.0929737406144893,0.175566,0.8510725124232575,0.03625,-0.24190122819123172,-0.139316,-0.10258522819123173,True,-0.348835696937,-0.292190822948,0.693453193911,0.476798,1.22729626152,0.0760280034732,1.57613195845,0.368218826421
V6,24c+32,"38,28",1.280905178182561,0.139254,1.186111175702446,0.217226,-0.09479400248011505,0.07797200000000001,-0.17276600248011506,True,-0.136698487097,0.163532565153,0.693453193911,0.476798,1.71044157864,0.455593353999,1.84714006573,0.292060788846
DP,24c+32,"38,28",1.6046723713101942,0.199567,1.1188175264551188,-0.259572,-0.48585484485507546,-0.459139,-0.026715844855075443,True,-0.700631057902,-0.962963351356,0.693453193911,0.476798,1.61340020679,-0.544406646001,2.31403126469,0.418556705355
TEO,24c+32,"38,28",1.2418584068405802,0.031259,0.7197611169002361,0.072362,-0.5220972899403441,0.041102999999999994,-0.5632002899403441,True,-0.752894780102,0.0862063179795,0.693453193911,0.476798,1.03793756121,0.151766576202,1.79083234131,0.0655602582226
8m,24c+32,"38,28",1.0498423597491937,0.175673,0.7639001885849852,0.165189,-0.2859421711642085,-0.010483999999999993,-0.2754581711642085,True,-0.412345308487,-0.0219883472666,0.693453193911,0.476798,1.10158868009,0.346454892848,1.51393398858,0.368443240114
F4,24c+32,"38,28",1.3196973957922964,-0.015774,1.146703960450886,0.135711,-0.17299343534141043,0.151485,-0.3244784353414104,True,-0.249466635759,0.317713161548,0.693453193911,0.476798,1.65361407305,0.284629969085,1.90308070881,-0.0330831924631
5,24c+32,"38,28",1.279331721207277,-0.026274,1.1885482816681117,-0.164674,-0.09078343953916534,-0.1384,0.04761656046083465,True,-0.130915021138,-0.29026967395,0.693453193911,0.476798,1.71395602775,-0.345374770867,1.84487104889,-0.0551050969174
2,24c+32,"38,28",1.0044135633809437,0.088933,0.7993417725551027,-0.059867,-0.20507179082584093,-0.1488,-0.05627179082584094,True,-0.295725497592,-0.312081845981,0.693453193911,0.476798,1.1526975138,-0.125560509901,1.44842301139,0.186521336079
8l,24c+32,"38,28",1.6475090717567826,0.16706,1.006833855447341,0.064032,-0.6406752163094416,-0.10302799999999998,-0.5376472163094416,True,-0.923891074315,-0.216083121154,0.693453193911,0.476798,1.45191321388,0.134295865335,2.3758042882,0.350378986489
F1,24c+32,"38,28",0.903177831181678,0.023885,0.870717183972118,0.014027,-0.0324606472095601,-0.009858,-0.022602647209560102,True,-0.0468101488242,-0.0206754222962,0.693453193911,0.476798,1.25562502505,0.0294191670267,1.30243517387,0.0500945893229
STPc,24c+32,"38,28",1.6491299035644675,-0.004758,1.2502161444100044,0.021164,-0.39891375915446314,0.025922,-0.42483575915446314,True,-0.575256935374,0.0543668387871,0.693453193911,0.476798,1.80288468694,0.0443877700829,2.37814162231,-0.00997906870415
7A,24c+32,"38,28",1.5086522605370765,0.03126,1.0787457369043465,-0.022945,-0.42990652363272996,-0.054205,-0.37570152363272996,True,-0.619950311583,-0.11368546009,0.693453193911,0.476798,1.55561434626,-0.0481231045432,2.17556465784,0.0655623555468
10,24c+32,"38,28",1.6460644686689976,0.313056,1.140989107695939,-0.259452,-0.5050753609730585,-0.572508,0.06743263902694152,True,-0.728348164531,-1.20073490241,0.693453193911,0.476798,1.64537292166,-0.544154967093,2.37372108619,0.656579935319
F3,24c+32,"38,28",1.4494014797453727,0.09415,1.3115544667627295,0.073127,-0.13784701298264324,-0.021023,-0.11682401298264324,True,-0.198783442333,-0.044092047366,0.693453193911,0.476798,1.89133812964,0.153371029241,2.09012157197,0.197463076607
TEpd,24c+32,"38,28",1.238158472471126,0.016372,0.7081549391312303,0.111161,-0.5300035333398958,0.094789,-0.6247925333398958,True,-0.764296044771,0.198803266792,0.693453193911,0.476798,1.02120077512,0.233140659147,1.78549681989,0.0343373923548
46d,24c+32,"38,28",1.660358170457962,0.337073,1.1200262622433823,0.036685,-0.5403319082145797,-0.300388,-0.23994390821457967,True,-0.779190164469,-0.630011031925,0.693453193911,0.476798,1.61514327438,0.0769403395148,2.39433343885,0.70695137144
9/46v,24c+32,"38,28",1.5485835591806878,0.2712,1.2381578132132578,0.097202,-0.31042574596743,-0.17399799999999999,-0.13642774596743001,True,-0.447652053078,-0.364930222023,0.693453193911,0.476798,1.7854958692,0.203864110168,2.23314792228,0.568794332191
PBr,24c+32,"38,28",0.4329400568580618,0.032065,0.7307426895378207,0.00353,0.2978026326797589,-0.028535000000000005,0.3263376326797589,True,0.429448786587,-0.0598471470098,0.693453193911,0.476798,1.05377363022,0.00740355454511,0.624324843637,0.067250701555
9/46d,24c+32,"38,28",1.3812296759846003,0.245636,1.1789836716722124,0.079916,-0.20224600431238793,-0.16571999999999998,-0.03652600431238795,True,-0.291650548427,-0.347568572016,0.693453193911,0.476798,1.70016330161,0.167609763464,1.99181385004,0.51517833548
F5,24c+32,"38,28",1.1823699715278022,0.081314,1.0220270521360348,0.149549,-0.16034291939176737,0.06823499999999999,-0.22857791939176736,True,-0.23122385303,0.143110919089,0.693453193911,0.476798,1.47382269072,0.313652741832,1.70504654375,0.170541822743
