area_name,seed_area,seed_indices,reference_model_seed_fc_z,reference_target_seed_fc_z,model_5ht_seed_fc_z,target_5ht_seed_fc_z,model_change,target_change,change_delta,valid,model_change_valid_range_scaled,target_change_valid_range_scaled,model_valid_value_range,target_valid_value_range,model_5ht_seed_fc_z_valid_range_scaled,target_5ht_seed_fc_z_valid_range_scaled,reference_model_seed_fc_z_valid_range_scaled,reference_target_seed_fc_z_valid_range_scaled
V1,24c+32,"38,28",-0.3906987163164737,0.003786,-0.13783709991674636,0.015773,0.2528616163997273,0.011987,0.24087461639972732,True,0.144779571774,0.0251406255899,1.74652827952,0.476798,-0.0789206230059,0.0330810951388,-0.22370019478,0.00794046954895
V2,24c+32,"38,28",-0.6114324552068722,0.043747,0.3349524069939026,0.039852,0.9463848622007748,-0.0038950000000000026,0.9502798622007748,True,0.541866326071,-0.00816907789043,1.74652827952,0.476798,0.191781839964,0.0835825653631,-0.350084486108,0.0917516432535
V4,24c+32,"38,28",0.3125789779434819,0.096906,-0.8968751257924086,0.01233,-1.2094541037358906,-0.08457600000000001,-1.1248781037358906,True,-0.692490421095,-0.177383294393,1.74652827952,0.476798,-0.513518811182,0.025860007802,0.178971609913,0.203243302195
1,24c+32,"38,28",-0.1732244028172025,0.054903,-0.3255836308480544,-0.127009,-0.15235922803085192,-0.18191200000000002,0.0295527719691481,True,-0.087235477271,-0.381528446009,1.74652827952,0.476798,-0.186417611823,-0.266379053603,-0.0991821345517,0.115149392405
3,24c+32,"38,28",-0.3116359119643835,0.04628,0.21626654520515867,-0.000506,0.5279024571695422,-0.046786,0.5746884571695422,True,0.302258178903,-0.0981254115999,1.74652827952,0.476798,0.123826535042,-0.00106124606227,-0.178431643861,0.0970641655376
MT,24c+32,"38,28",-0.8066092523033638,0.175566,0.4251471951207707,0.03625,1.2317564474241345,-0.139316,1.3710724474241345,True,0.705259950194,-0.292190822948,1.74652827952,0.476798,0.243424169026,0.0760280034732,-0.461835781169,0.368218826421
V6,24c+32,"38,28",-0.9175106347962058,0.139254,0.09491252735261278,0.217226,1.0124231621488184,0.07797200000000001,0.9344511621488184,True,0.579677508818,0.163532565153,1.74652827952,0.476798,0.0543435388169,0.455593353999,-0.525333970001,0.292060788846
DP,24c+32,"38,28",-0.3669966114028981,0.199567,-0.005118831467526483,-0.259572,0.36187777993537157,-0.459139,0.8210167799353716,True,0.207198351255,-0.962963351356,1.74652827952,0.476798,-0.0029308609128,-0.544406646001,-0.210129212168,0.418556705355
TEO,24c+32,"38,28",-0.1110514383364741,0.031259,-0.6077191446219948,0.072362,-0.4966677062855207,0.041102999999999994,-0.5377707062855207,True,-0.28437427101,0.0862063179795,1.74652827952,0.476798,-0.347958376483,0.151766576202,-0.0635841054731,0.0655602582226
8m,24c+32,"38,28",1.190529625141391,0.175673,-0.473238176038202,0.165189,-1.663767801179593,-0.010483999999999993,-1.6532838011795932,True,-0.952614292419,-0.0219883472666,1.74652827952,0.476798,-0.270959354961,0.346454892848,0.681654937458,0.368443240114
F4,24c+32,"38,28",0.748544482282172,-0.015774,-0.8821931844519231,0.135711,-1.630737666734095,0.151485,-1.782222666734095,True,-0.933702411728,0.317713161548,1.74652827952,0.476798,-0.505112453545,0.284629969085,0.428589958183,-0.0330831924631
5,24c+32,"38,28",-0.4538071746727682,-0.026274,-0.034318143424443295,-0.164674,0.41948903124832493,-0.1384,0.5578890312483249,True,0.240184505552,-0.29026967395,1.74652827952,0.476798,-0.0196493488408,-0.345374770867,-0.259833854393,-0.0551050969174
2,24c+32,"38,28",0.1479077236974803,0.088933,0.06210473394710069,-0.059867,-0.08580298975037959,-0.1488,0.0629970102496204,True,-0.0491277414496,-0.312081845981,1.74652827952,0.476798,0.0355589627008,-0.125560509901,0.0846867041503,0.186521336079
8l,24c+32,"38,28",0.6469583305819779,0.16706,-0.39544412620812286,0.064032,-1.042402456790101,-0.10302799999999998,-0.9393744567901009,True,-0.596842587101,-0.216083121154,1.74652827952,0.476798,-0.226417247774,0.134295865335,0.370425339326,0.350378986489
F1,24c+32,"38,28",0.1566886946867534,0.023885,0.10557410088254547,0.014027,-0.05111459380420792,-0.009858,-0.041256593804207924,True,-0.0292663991781,-0.0206754222962,1.74652827952,0.476798,0.0604479767782,0.0294191670267,0.0897143759563,0.0500945893229
STPc,24c+32,"38,28",0.1193505318219935,-0.004758,-0.28852180972973623,0.021164,-0.40787234155172974,0.025922,-0.43379434155172975,True,-0.23353320203,0.0543668387871,1.74652827952,0.476798,-0.165197330678,0.0443877700829,0.0683358713522,-0.00997906870415
7A,24c+32,"38,28",-0.3172322033772701,0.03126,-0.30605676591365916,-0.022945,0.011175437463610938,-0.054205,0.06538043746361094,True,0.00639865818074,-0.11368546009,1.74652827952,0.476798,-0.175237223183,-0.0481231045432,-0.181635881364,0.0655623555468
10,24c+32,"38,28",1.7130584923561891,0.313056,-0.4810342875781305,-0.259452,-2.1940927799343197,-0.572508,-1.6215847799343197,True,-1.25625952106,-1.20073490241,1.74652827952,0.476798,-0.27542313126,-0.544154967093,0.980836389796,0.656579935319
F3,24c+32,"38,28",1.0167117822131193,0.09415,-0.21633934111186975,0.073127,-1.233051123324989,-0.021023,-1.212028123324989,True,-0.706001235587,-0.044092047366,1.74652827952,0.476798,-0.12386821539,0.153371029241,0.582133020197,0.197463076607
TEpd,24c+32,"38,28",-0.3245053066536119,0.016372,0.15076404742288593,0.111161,0.47526935407649784,0.094789,0.38048035407649783,True,0.272122335293,0.198803266792,1.74652827952,0.476798,0.086322133567,0.233140659147,-0.185800201726,0.0343373923548
46d,24c+32,"38,28",0.8428803839453579,0.337073,-0.6550842654737479,0.036685,-1.4979646494191057,-0.300388,-1.1975766494191058,True,-0.857681302381,-0.630011031925,1.74652827952,0.476798,-0.375077960751,0.0769403395148,0.48260334163,0.70695137144
9/46v,24c+32,"38,28",1.1355680175870717,0.2712,-0.2779072566213803,0.097202,-1.413475274208452,-0.17399799999999999,-1.2394772742084519,True,-0.809305689915,-0.364930222023,1.74652827952,0.476798,-0.159119814939,0.203864110168,0.650185874976,0.568794332191
PBr,24c+32,"38,28",0.1364472470027257,0.032065,-0.09990436591480832,0.00353,-0.23635161291753404,-0.028535000000000005,-0.20781661291753403,True,-0.135326530747,-0.0598471470098,1.74652827952,0.476798,-0.057201688107,0.00740355454511,0.0781248426396,0.067250701555
9/46d,24c+32,"38,28",1.2942154598466695,0.245636,-0.949354252597101,0.079916,-2.2435697124437706,-0.16571999999999998,-2.0778497124437707,True,-1.2845882536,-0.347568572016,1.74652827952,0.476798,-0.543566493444,0.167609763464,0.741021760155,0.51517833548
F5,24c+32,"38,28",0.0907111586830765,0.081314,0.11309215500002205,0.149549,0.022380996316945553,0.06823499999999999,-0.04585400368305444,True,0.0128145627984,0.143110919089,1.74652827952,0.476798,0.0647525472828,0.313652741832,0.0519379844844,0.170541822743
7m,24c+32,"38,28",1.1789774034082137,-0.082866,-0.31258356824420663,0.047937,-1.4915609716524203,0.130803,-1.6223639716524203,True,-0.854014784156,0.274336301746,1.74652827952,0.476798,-0.178974238156,0.100539431793,0.675040546,-0.173796869953
25,24c+32,"38,28",0.4639971322366681,-0.168438,0.7971740269180877,0.142877,0.3331768946814196,0.311315,0.02186189468141958,True,0.190765244737,0.652928493828,1.74652827952,0.476798,0.456433506556,0.299659394544,0.265668261819,-0.353269099283
LIP,24c+32,"38,28",-0.4234329907558415,0.063567,-0.20235913238169795,0.037658,0.22107385837414356,-0.025909,0.24698285837414358,True,0.126579031652,-0.054339573572,1.74652827952,0.476798,-0.115863644898,0.0789810359943,-0.24244267655,0.133320609566
32,24c+32,"38,28",2.0,0.812202,2.0,0.704386,0.0,-0.10781600000000002,0.10781600000000002,False,0,-0.226125109585,1.74652827952,0.476798,1.14512889568,1.47732582771,1.14512889568,1.70345093729
STPi,24c+32,"38,28",-0.2239840293512131,0.028622,0.09629397090189988,0.059489,0.320278000253113,0.030867,0.289411000253113,True,0.183379796371,0.0647381071229,1.74652827952,0.476798,0.0551345042799,0.124767721341,-0.128245292091,0.0600296142182
9,24c+32,"38,28",1.4777397627267828,0.358544,-0.4067906503699705,0.145686,-1.8845304130967533,-0.21285799999999996,-1.6716724130967533,True,-1.07901511542,-0.446432241746,1.74652827952,0.476798,-0.232913864116,0.305550778317,0.846101251299,0.751983020063
45A,24c+32,"38,28",0.6744082048447885,0.22115,-0.409861847950684,-0.163953,-1.0842700527954725,-0.385103,-0.6991670527954725,True,-0.62081448409,-0.807685854387,1.74652827952,0.476798,-0.234672322663,-0.343862600095,0.386142161427,0.463823254292
