area_name,seed_area,seed_indices,reference_model_seed_fc_z,reference_target_seed_fc_z,model_5ht_seed_fc_z,target_5ht_seed_fc_z,model_change,target_change,change_delta,valid,model_change_valid_range_scaled,target_change_valid_range_scaled,model_valid_value_range,target_valid_value_range,model_5ht_seed_fc_z_valid_range_scaled,target_5ht_seed_fc_z_valid_range_scaled,reference_model_seed_fc_z_valid_range_scaled,reference_target_seed_fc_z_valid_range_scaled
V1,24c+32,"38,28",-0.4423850674782738,0.003786,-0.9878177594042445,0.015773,-0.5454326919259708,0.011987,-0.5574196919259707,True,-0.253242602409,0.0251406255899,2.15379516217,0.476798,-0.458640532188,0.0330810951388,-0.205397929779,0.00794046954895
V2,24c+32,"38,28",-0.0251971866655661,0.043747,-0.25317358352173813,0.039852,-0.22797639685617205,-0.0038950000000000026,-0.22408139685617204,True,-0.105848690191,-0.00816907789043,2.15379516217,0.476798,-0.11754766097,0.0835825653631,-0.0116989707787,0.0917516432535
V4,24c+32,"38,28",-0.3536837651037046,0.096906,0.09157578901302567,0.01233,0.44525955411673024,-0.08457600000000001,0.5298355541167302,True,0.206732544458,-0.177383294393,2.15379516217,0.476798,0.0425183372223,0.025860007802,-0.164214207235,0.203243302195
1,24c+32,"38,28",-0.5862643442753006,0.054903,-0.03272867721546868,-0.127009,0.5535356670598319,-0.18191200000000002,0.735447667059832,True,0.257004787076,-0.381528446009,2.15379516217,0.476798,-0.0151958170351,-0.266379053603,-0.272200604111,0.115149392405
3,24c+32,"38,28",0.2380181043124388,0.04628,-0.08811982786656407,-0.000506,-0.3261379321790029,-0.046786,-0.2793519321790029,True,-0.151424767734,-0.0981254115999,2.15379516217,0.476798,-0.0409137458446,-0.00106124606227,0.110511021889,0.0970641655376
MT,24c+32,"38,28",0.6325988069584402,0.175566,0.05312177778838862,0.03625,-0.5794770291700515,-0.139316,-0.4401610291700515,True,-0.269049276062,-0.292190822948,2.15379516217,0.476798,0.0246642664638,0.0760280034732,0.293713542526,0.368218826421
V6,24c+32,"38,28",0.5146898945634181,0.139254,0.488275201719489,0.217226,-0.026414692843929055,0.07797200000000001,-0.10438669284392907,True,-0.0122642548873,0.163532565153,2.15379516217,0.476798,0.226704567962,0.455593353999,0.238968822849,0.292060788846
DP,24c+32,"38,28",0.1856217345621863,0.199567,0.11043150783271792,-0.259572,-0.07519022672946839,-0.459139,0.3839487732705316,True,-0.0349105746219,-0.962963351356,2.15379516217,0.476798,0.0512729853665,-0.544406646001,0.0861835599885,0.418556705355
TEO,24c+32,"38,28",-0.6770565920866738,0.031259,-0.16655345135837032,0.072362,0.5105031407283035,0.041102999999999994,0.4694001407283035,True,0.237024926833,0.0862063179795,2.15379516217,0.476798,-0.0773302189008,0.151766576202,-0.314355145734,0.0655602582226
8m,24c+32,"38,28",-0.2224768121751306,0.175673,-0.36849719716952545,0.165189,-0.14602038499439485,-0.010483999999999993,-0.13553638499439485,True,-0.0677967838162,-0.0219883472666,2.15379516217,0.476798,-0.171092034954,0.346454892848,-0.103295251137,0.368443240114
F4,24c+32,"38,28",-0.0595084956497605,-0.015774,-0.19652300492796976,0.135711,-0.13701450927820927,0.151485,-0.2884995092782093,True,-0.0636153853832,0.317713161548,2.15379516217,0.476798,-0.0912449839146,0.284629969085,-0.0276295985314,-0.0330831924631
5,24c+32,"38,28",-0.6256038835875025,-0.026274,0.20646986072364729,-0.164674,0.8320737443111498,-0.1384,0.9704737443111497,True,0.386329098943,-0.29026967395,2.15379516217,0.476798,0.0958632762993,-0.345374770867,-0.290465822644,-0.0551050969174
2,24c+32,"38,28",0.7242390322897572,0.088933,0.6337100313150602,-0.059867,-0.09052900097469696,-0.1488,0.05827099902530303,True,-0.0420323169838,-0.312081845981,2.15379516217,0.476798,0.294229480335,-0.125560509901,0.336261797319,0.186521336079
8l,24c+32,"38,28",0.6960067403423809,0.16706,-0.1418436409033809,0.064032,-0.8378503812457617,-0.10302799999999998,-0.7348223812457617,True,-0.389011172446,-0.216083121154,2.15379516217,0.476798,-0.0658575352914,0.134295865335,0.323153637154,0.350378986489
F1,24c+32,"38,28",-0.2375525085553724,0.023885,-0.0047610960389827175,0.014027,0.23279141251638968,-0.009858,0.2426494125163897,True,0.108084286103,-0.0206754222962,2.15379516217,0.476798,-0.00221056120963,0.0294191670267,-0.110294847313,0.0500945893229
STPc,24c+32,"38,28",-0.9718002044124364,-0.004758,-0.3202754061995952,0.021164,0.6515247982128411,0.025922,0.6256027982128411,True,0.302500817931,0.0543668387871,2.15379516217,0.476798,-0.148702816231,0.0443877700829,-0.451203634161,-0.00997906870415
7A,24c+32,"38,28",-0.7780199589060032,0.03126,-0.37746791085938736,-0.022945,0.4005520480466158,-0.054205,0.4547570480466158,True,0.185974996639,-0.11368546009,2.15379516217,0.476798,-0.175257107774,-0.0481231045432,-0.361232104413,0.0655623555468
10,24c+32,"38,28",0.9473954179237412,0.313056,0.3162485293436902,-0.259452,-0.631146888580051,-0.572508,-0.05863888858005095,True,-0.293039421605,-1.20073490241,2.15379516217,0.476798,0.14683315057,-0.544154967093,0.439872572175,0.656579935319
F3,24c+32,"38,28",0.96704169568119,0.09415,0.20418828127872438,0.073127,-0.7628534144024657,-0.021023,-0.7418304144024657,True,-0.354190327752,-0.044092047366,2.15379516217,0.476798,0.0948039464777,0.153371029241,0.44899427423,0.197463076607
TEpd,24c+32,"38,28",0.0042745248475903,0.016372,0.2577772049780172,0.111161,0.2535026801304269,0.094789,0.15871368013042692,True,0.117700459441,0.198803266792,2.15379516217,0.476798,0.119685107249,0.233140659147,0.00198464780805,0.0343373923548
46d,24c+32,"38,28",1.1832642855023168,0.337073,0.7562033371709166,0.036685,-0.4270609483314002,-0.300388,-0.1266729483314002,True,-0.198282991731,-0.630011031925,2.15379516217,0.476798,0.351102718797,0.0769403395148,0.549385710528,0.70695137144
9/46v,24c+32,"38,28",-0.0652733520584627,0.2712,0.013377645703629797,0.097202,0.0786509977620925,-0.17399799999999999,0.2526489977620925,True,0.0365173992139,-0.364930222023,2.15379516217,0.476798,0.00621119683922,0.203864110168,-0.0303062023747,0.568794332191
PBr,24c+32,"38,28",-0.0640599239556705,0.032065,0.043806001053250054,0.00353,0.10786592500892056,-0.028535000000000005,0.13640092500892056,True,0.0500817937115,-0.0598471470098,2.15379516217,0.476798,0.0203389820084,0.00740355454511,-0.0297428117031,0.067250701555
9/46d,24c+32,"38,28",0.4788533931583822,0.245636,0.24812666616395335,0.079916,-0.23072672699442887,-0.16571999999999998,-0.06500672699442889,True,-0.107125659416,-0.347568572016,2.15379516217,0.476798,0.115204393863,0.167609763464,0.222330053279,0.51517833548
F5,24c+32,"38,28",-0.2182335470883295,0.081314,0.3803613006312868,0.149549,0.5985948477196164,0.06823499999999999,0.5303598477196163,True,0.277925616248,0.143110919089,2.15379516217,0.476798,0.176600499115,0.313652741832,-0.101325117133,0.170541822743
7m,24c+32,"38,28",0.4702571455224015,-0.082866,0.664287622155245,0.047937,0.19403047663284345,0.130803,0.06322747663284345,True,0.0900877112366,0.274336301746,2.15379516217,0.476798,0.308426555051,0.100539431793,0.218338843814,-0.173796869953
25,24c+32,"38,28",0.5185431580332664,-0.168438,0.7502307071793057,0.142877,0.23168754914603928,0.311315,-0.07962745085396072,True,0.107571765976,0.652928493828,2.15379516217,0.476798,0.348329646363,0.299659394544,0.240757880387,-0.353269099283
LIP,24c+32,"38,28",-0.1121967065322108,0.063567,-0.00984049852977228,0.037658,0.10235620800243851,-0.025909,0.1282652080024385,True,0.0475236502524,-0.054339573572,2.15379516217,0.476798,-0.00456891105644,0.0789810359943,-0.0520925613088,0.133320609566
32,24c+32,"38,28",1.858204735177107,0.812202,1.590187000563359,0.704386,-0.268017734613748,-0.10781600000000002,-0.16020173461374798,False,-0.124439751431,-0.226125109585,2.15379516217,0.476798,0.738318586879,1.47732582771,0.86275833831,1.70345093729
