area_name,seed_area,seed_indices,reference_model_seed_fc_z,reference_target_seed_fc_z,model_5ht_seed_fc_z,target_5ht_seed_fc_z,model_change,target_change,change_delta,valid,model_change_valid_range_scaled,target_change_valid_range_scaled,model_valid_value_range,target_valid_value_range,model_5ht_seed_fc_z_valid_range_scaled,target_5ht_seed_fc_z_valid_range_scaled,reference_model_seed_fc_z_valid_range_scaled,reference_target_seed_fc_z_valid_range_scaled
V1,24c+32,"38,28",0.7461761700848457,0.003786,-0.5537344553852013,0.015773,-1.299910625470047,0.011987,-1.311897625470047,True,-0.437141119843,0.0251406255899,2.97366357559,0.476798,-0.186212878932,0.0330810951388,0.250928240911,0.00794046954895
V2,24c+32,"38,28",0.433574117899103,0.043747,-0.6142430700633559,0.039852,-1.047817187962459,-0.0038950000000000026,-1.043922187962459,True,-0.352365747277,-0.00816907789043,2.97366357559,0.476798,-0.206561049846,0.0835825653631,0.145804697431,0.0917516432535
V4,24c+32,"38,28",0.8492759530252233,0.096906,-0.7863738845282824,0.01233,-1.6356498375535056,-0.08457600000000001,-1.5510738375535056,True,-0.550045355158,-0.177383294393,2.97366357559,0.476798,-0.264446150191,0.025860007802,0.285599204966,0.203243302195
1,24c+32,"38,28",0.3124201073807229,0.054903,0.19748539387369263,-0.127009,-0.11493471350703027,-0.18191200000000002,0.06697728649296975,True,-0.0386508798274,-0.381528446009,2.97366357559,0.476798,0.0664114782502,-0.266379053603,0.105062358078,0.115149392405
3,24c+32,"38,28",0.0480471777315874,0.04628,-0.7829975637242454,-0.000506,-0.8310447414558328,-0.046786,-0.7842587414558329,True,-0.279468312515,-0.0981254115999,2.97366357559,0.476798,-0.263310742396,-0.00106124606227,0.0161575701186,0.0970641655376
MT,24c+32,"38,28",0.7166797471467823,0.175566,-0.5753447710751464,0.03625,-1.2920245182219285,-0.139316,-1.1527085182219285,True,-0.434489136171,-0.292190822948,2.97366357559,0.476798,-0.193480115168,0.0760280034732,0.241009021004,0.368218826421
V6,24c+32,"38,28",1.2286927275636148,0.139254,-0.6370933276002111,0.217226,-1.865786055163826,0.07797200000000001,-1.9437580551638258,True,-0.627436832626,0.163532565153,2.97366357559,0.476798,-0.21424526057,0.455593353999,0.413191572056,0.292060788846
DP,24c+32,"38,28",0.7958969344318417,0.199567,-0.2903456901165206,-0.259572,-1.0862426245483623,-0.459139,-0.6271036245483623,True,-0.365287665177,-0.962963351356,2.97366357559,0.476798,-0.0976390512027,-0.544406646001,0.267648613974,0.418556705355
TEO,24c+32,"38,28",0.4018601794687245,0.031259,-0.5692509591784382,0.072362,-0.9711111386471627,0.041102999999999994,-1.0122141386471626,True,-0.326570613643,0.0862063179795,2.97366357559,0.476798,-0.191430854469,0.151766576202,0.135139759174,0.0655602582226
8m,24c+32,"38,28",1.406813074643365,0.175673,-0.600024052484441,0.165189,-2.006837127127806,-0.010483999999999993,-1.996353127127806,True,-0.674870265622,-0.0219883472666,2.97366357559,0.476798,-0.201779400135,0.346454892848,0.473090865487,0.368443240114
F4,24c+32,"38,28",0.9897390940446724,-0.015774,-0.39259227518875683,0.135711,-1.3823313692334294,0.151485,-1.5338163692334295,True,-0.464858022468,0.317713161548,2.97366357559,0.476798,-0.132023097169,0.284629969085,0.332834925299,-0.0330831924631
5,24c+32,"38,28",0.3008636623532917,-0.026274,0.14975919791688727,-0.164674,-0.15110446443640443,-0.1384,-0.012704464436404439,True,-0.0508142433047,-0.29026967395,2.97366357559,0.476798,0.0503618496545,-0.345374770867,0.101176092959,-0.0551050969174
2,24c+32,"38,28",0.1154895486420036,0.088933,-1.0637022632592024,-0.059867,-1.179191811901206,-0.1488,-1.0303918119012059,True,-0.396545130923,-0.312081845981,2.97366357559,0.476798,-0.357707668074,-0.125560509901,0.0388374628489,0.186521336079
