% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principal axes lengths  (sorted square roots of eigenvalues of C)", seed=12345, Thu Apr  9 19:01:46 2026
1 12 19.81834032867098 1.0000444454321133 1.0 1.0 1.0000055555709877 1.0000111111728396 1.0000166668055563 1.0000222224691375 1.0000277781635838 1.0000333338888951 1.0000388896450716 1.0000444454321133
2 24 18.498530291745613 1.1225419534914258 0.9283901449530403 0.9283901449530403 0.9298989350521714 0.9715119524487981 0.9765316294602684 0.9967241569656762 1.002173564579201 1.0158723042893671 1.0308235404402506 1.1225419534914258
3 36 18.80416103921702 1.1357090408488923 0.8933328165691145 0.8933328165691145 0.9226713111920654 0.9518859186087849 0.971250395931538 0.9846821305366997 0.9915062344832886 1.0285938895689426 1.0334624083405202 1.1357090408488923
4 48 21.134897550358815 1.1447537051345202 0.859361101905703 0.859361101905703 0.9103622985205946 0.931436562310757 0.9669808523624721 0.9724128065688186 0.9863823768215256 1.0348885259065133 1.0958523799285167 1.1447537051345202
5 60 23.4036500577397 1.2464068532927661 0.8356833421094231 0.8356833421094231 0.8870928990943174 0.9180021690355744 0.9497421085668085 0.9714170121830598 1.0327387173798992 1.056861715347683 1.1092317680264372 1.2464068532927661
6 72 25.550887239803846 1.318202169442129 0.8178279300528227 0.8178279300528227 0.8333993814937379 0.9216060541039134 0.9540841128478158 0.9886997367045004 1.0260771439444005 1.0546235835199125 1.1072499613807945 1.318202169442129
7 84 30.660245162657755 1.3975653889481254 0.7937148382879148 0.7937148382879148 0.8190149684361351 0.8975880213088951 0.9385863217584389 0.9597520087188482 1.0194744652491472 1.0530170439781719 1.1201157441217735 1.3975653889481254
8 96 34.38953802213731 1.4301729453664795 0.787955365254722 0.787955365254722 0.8087695407681886 0.8695120172864671 0.9135598278152427 0.9481935368551483 1.0343029013130343 1.0802741140193786 1.1613897774067243 1.4301729453664795
9 108 36.98736570027719 1.4935096175961857 0.7556423576273316 0.7556423576273316 0.8033576369724876 0.8578741548268626 0.8989238387770185 0.9375375966044484 1.0163452669133943 1.0911019712502306 1.1604334757669497 1.4935096175961857
10 120 38.62604892891852 1.4912718961045637 0.7399364876556602 0.7399364876556602 0.76500646227141 0.8443985379841202 0.8709325332373313 0.942348327824217 1.044648022259639 1.116474650644505 1.1520413439724018 1.4912718961045637
11 132 42.200164475983044 1.5371875419796763 0.7184979075222857 0.7184979075222857 0.7628356301483568 0.8033831251429934 0.8414917432785782 0.9742338250973724 1.055394923531387 1.1200942714777073 1.1309671174120464 1.5371875419796763
12 144 39.70067209341136 1.539402141532424 0.7019071100919676 0.7019071100919676 0.757018708973775 0.7972582015406964 0.8123932346806202 0.9865781971285886 1.017413943189326 1.10756353721494 1.2401329212169971 1.539402141532424
13 156 41.1065694407399 1.5367894288028012 0.661630451486813 0.661630451486813 0.754792892363785 0.7779901930252586 0.81507458933912 0.9523269095147002 1.0144436233879053 1.0781443041628123 1.2353893515184924 1.5367894288028012
