area_name,seed_area,seed_indices,model_seed_fc_r,model_seed_fc_z,target_seed_fc_z,difference,squared_error,valid
V1,24c+32,"38,28",0.5866089869856144,0.6724801986729305,0.003786,0.6686941986729306,0.44715193133883274,True
V2,24c+32,"38,28",-0.2999388570540015,-0.30945241550678637,0.043747,-0.35319941550678635,0.12474982711433551,True
V4,24c+32,"38,28",0.7827278703354692,1.0523746799939306,0.096906,0.9554686799939306,0.9129203984493441,True
1,24c+32,"38,28",0.5524536977598926,0.6219059939991305,0.054903,0.5670029939991305,0.321492395203978,True
3,24c+32,"38,28",0.49570199284233674,0.5435917793353123,0.04628,0.49731177933531234,0.2473190058656544,True
MT,24c+32,"38,28",0.9073720571637419,1.5124454163575982,0.175566,1.3368794163575983,1.7872465738806327,True
V6,24c+32,"38,28",-0.014087098094573813,-0.014088030049860737,0.139254,-0.15334203004986072,0.023513778179812386,True
DP,24c+32,"38,28",0.8661291915638882,1.3173731973800429,0.199567,1.1178061973800428,1.2494906949012312,True
TEO,24c+32,"38,28",0.9016631618653572,1.481042710763509,0.031259,1.449783710763509,2.10187280799521,True
8m,24c+32,"38,28",0.1929606071018064,0.19541046022095196,0.175673,0.019737460220951963,0.0003895673359736611,True
F4,24c+32,"38,28",-0.045668636281377926,-0.045700425277276684,-0.015774,-0.029926425277276684,0.0008955909298764248,True
5,24c+32,"38,28",-0.053779262984790674,-0.05383120010084547,-0.026274,-0.027557200100845468,0.0007593992773980375,True
2,24c+32,"38,28",0.8304306639718904,1.1895223241810131,0.088933,1.1005893241810132,1.2112968605012193,True
8l,24c+32,"38,28",0.7570814617098421,0.9893416487204925,0.16706,0.8222816487204925,0.6761471098224914,True
F1,24c+32,"38,28",-0.17885303595949956,-0.18079757088084353,0.023885,-0.20468257088084352,0.04189495482239153,True
STPc,24c+32,"38,28",0.3469111142042988,0.36192797355704054,-0.004758,0.3666859735570405,0.1344586032034746,True
7A,24c+32,"38,28",-0.7468021353821631,-0.9656853937043832,0.03126,-0.9969453937043832,0.9939001180283876,True
10,24c+32,"38,28",-0.17851358384996596,-0.18044692339078044,0.313056,-0.49350292339078045,0.24354513539524653,True
F3,24c+32,"38,28",0.48673037016978676,0.5317666520062536,0.09415,0.4376166520062536,0.19150833411316245,True
TEpd,24c+32,"38,28",-0.9134906068245991,-1.5482156981454345,0.016372,-1.5645876981454345,2.447934665188029,True
46d,24c+32,"38,28",0.8991458839863316,1.4677422262739,0.337073,1.1306692262739,1.2784128992428196,True
9/46v,24c+32,"38,28",0.6561664888664435,0.7860516528460535,0.2712,0.5148516528460535,0.2650722244383132,True
PBr,24c+32,"38,28",-0.5891878266186329,-0.6764211264370263,0.032065,-0.7084861264370264,0.501952591353742,True
9/46d,24c+32,"38,28",-0.42995276424147905,-0.45983873178127,0.245636,-0.70547473178127,0.49769459718185477,True
F5,24c+32,"38,28",-0.4739625841851731,-0.5151686728139411,0.081314,-0.5964826728139411,0.3557915789672631,True
7m,24c+32,"38,28",-0.531145511448314,-0.5917394865944324,-0.082866,-0.5088734865944324,0.258952225358774,True
25,24c+32,"38,28",-0.9640197365282429,-1.9998889933945205,-0.168438,-1.8314509933945204,3.354212741205776,True
LIP,24c+32,"38,28",-0.37878113386824686,-0.3986358451321414,0.063567,-0.4622028451321414,0.21363147004824626,True
32,24c+32,"38,28",0.7022220524867683,0.8716708500343382,0.812202,0.059468850034338216,0.0035365441244066087,False
STPi,24c+32,"38,28",-0.7049363818713613,-0.8770460442865091,0.028622,-0.9056680442865092,0.8202346064417503,True
9,24c+32,"38,28",0.31450695479456275,0.32553929080657396,0.358544,-0.03300470919342602,0.0010893108289426199,True
45A,24c+32,"38,28",0.4203454389531003,0.4481115230856878,0.22115,0.2269615230856878,0.051511532961375193,True
8B,24c+32,"38,28",0.8722265856658921,1.3423125971579488,0.223581,1.1187315971579488,1.251560386479575,True
7B,24c+32,"38,28",0.7276930692690066,0.9238062298623821,0.111312,0.8124942298623822,0.6601468735596655,True
F2,24c+32,"38,28",-0.7738117390379923,-1.0297591846607401,-0.024718,-1.00504118466074,1.010107782864264,True
F7,24c+32,"38,28",0.9342228975466619,1.690594565363104,0.25606,1.434534565363104,2.05788941922151,True
ProM,24c+32,"38,28",-0.727319187977213,-0.9230119794339199,0.004375,-0.9273869794339199,0.8600466096235698,True
STPr,24c+32,"38,28",0.3867416762620669,0.4079629501899559,-0.05701,0.4649729501899559,0.2161998444083512,True
24c,24c+32,"38,28",0.46581456435984514,0.5047116735629013,1.081141,-0.5764293264370987,0.33227076837672725,False
OPRO,24c+32,"38,28",0.9870318339371296,2.0,0.176695,1.823305,3.3244411230249997,True
